	setosa	versicolor	virginica	Y_TRUE	SAMPLE	CV
0	1.0	0.0	0.0	setosa	0	0
1	0.0	0.2	0.8	virginica	1	0
2	0.0	1.0	0.0	versicolor	2	0
3	0.0	0.2	0.8	virginica	3	0
4	1.0	0.0	0.0	setosa	4	0
5	1.0	0.0	0.0	setosa	5	0
6	1.0	0.0	0.0	setosa	6	0
7	0.0	0.8	0.2	versicolor	7	0
8	0.0	0.0	1.0	versicolor	8	0
9	0.0	1.0	0.0	versicolor	9	0
10	0.0	0.2	0.8	virginica	10	0
11	0.0	0.6	0.4	versicolor	11	0
12	1.0	0.0	0.0	setosa	12	1
13	0.0	0.8	0.2	versicolor	13	1
14	0.0	1.0	0.0	versicolor	14	1
15	0.0	1.0	0.0	versicolor	15	1
16	1.0	0.0	0.0	setosa	16	1
17	0.0	0.2	0.8	versicolor	17	1
18	0.0	0.4	0.6	versicolor	18	1
19	1.0	0.0	0.0	setosa	19	1
20	0.0	0.0	1.0	virginica	20	1
21	0.0	0.0	1.0	virginica	21	1
22	0.0	1.0	0.0	versicolor	22	1
23	0.0	1.0	0.0	versicolor	23	1
24	0.0	1.0	0.0	versicolor	24	2
25	1.0	0.0	0.0	setosa	25	2
26	0.0	0.2	0.8	virginica	26	2
27	0.0	0.2	0.8	virginica	27	2
28	0.0	0.4	0.6	virginica	28	2
29	1.0	0.0	0.0	setosa	29	2
30	1.0	0.0	0.0	setosa	30	2
31	0.0	0.6	0.4	virginica	31	2
32	1.0	0.0	0.0	setosa	32	2
33	1.0	0.0	0.0	setosa	33	2
34	0.0	0.2	0.8	virginica	34	2
35	1.0	0.0	0.0	setosa	35	2
