,C18p_CWB1_5ul_BD8_01_7590,C18p_MRM1_5ul_GD1_01_7522,C18p_CWB3_5ul_BE2_01_7592,C18p_FPP2_5ul_RC1_01_7635,C18p_FWB2_5ul_BD6_01_7587,C18p_MWB2_5ul_GC1_01_7507,C18p_RPP1_5ul_GE5_01_7543,C18p_RPB2_5ul_BA8_01_7557,C18p_BRM1_5ul_GC6_01_7518
309.1183_344.2704,520617,1375620,457927,707539,418896,1505490,902671,1458850,961749
118.0869_ 23.9214,304685,1910040,252967,556968,1214900,3546870,1988410,1945510,2075190
182.0830_ 36.4809,1706970,12977000,1951990,12852300,12400900,12359900,14020800,12033300,13167000
147.0485_ 31.3169,144704,442760,144927,591234,258700,427910,359776,316640,305610
659.9844_ 42.5390,292966,1319710,246621,150345,948934,592347,1643430,2125200,1378590
560.3948_345.5929,2066210,6147020,2021800,3658780,1654580,6418050,5773480,6120390,4950890
265.1546_245.3792,641161,5088750,641125,2645890,354468,1582470,1961150,602956,4369610
165.0600_ 39.0564,301475,5751180,158563,3871320,2764580,5947290,4600960,4193420,3522000
381.0802_ 21.5450,2317610,1519010,2183420,1471880,2016620,932141,1188130,1600920,1356880
130.0762_ 26.5473,257804,1106760,372054,180275,132619,1948570,1384910,940377,720762
